,0,1,2
171,45,"self.h[4] + e & 0xFFFFFFFF,",0
172,47,"    return ""%08x%08x%08x%08x%08x"" % tuple(self.h)
",0
173,0,from inline import Here,0
174,1,,0
175,2,"def parse_inet_line(self, words, current_if, ips):",0
176,7,if words[1] == 'alias':,0
177,8,del words[1],0
178,9,,0
179,10,address = {'address': words[1]},0
180,13,if '/' in address['address']:,0
181,14,"ip_address, cidr_mask = address['address'].split('/')",0
182,15,,0
183,16,address['address'] = ip_address,0
184,17,,0
185,18,netmask_length = int(cidr_mask),0
186,19,netmask_bin = (1 << 32) - (1 << 32 >> int(netmask_length)),1
187,21,"address['netmask'] = socket.inet_ntoa(struct.pack('!L', netmask_bin))",0
188,22,,0
189,23,if len(words) > 5:,0
190,24,address['broadcast'] = words[3],0
191,25,,0
192,26,else:,0
193,28,"if re.match('([0-9a-f]){8}', words[3]) and len(words[3]) == 8:",0
194,29,words[3] = '0x' + words[3],0
195,30,if words[3].startswith('0x'):,0
196,31,"address['netmask'] = socket.inet_ntoa(struct.pack('!L', int(words[3], base=16)))",0
197,32,else:,0
198,34,address['netmask'] = words[3],0
199,36,"address_bin = struct.unpack('!L', socket.inet_aton(address['address']))[0]",0
200,37,"netmask_bin = struct.unpack('!L', socket.inet_aton(address['netmask']))[0]",0
201,38,"address['network'] = socket.inet_ntoa(struct.pack('!L', address_bin & netmask_bin))",0
202,39,if 'broadcast' not in address:,0
203,41,if len(words) > 5:,0
204,42,address['broadcast'] = words[5],0
205,43,else:,0
206,44,"address['broadcast'] = socket.inet_ntoa(struct.pack('!L', address_bin | (~netmask_bin & 0xffffffff)))",0
207,45,,0
208,47,if not words[1].startswith('127.'):,0
209,49,    current_if['ipv4'].append(address),0
210,0,from inline import Here,0
211,1,,0
212,2,def population_count(x):,0
213,3,"assert np.issubdtype(x.dtype, np.integer)",0
214,4,dtype = x.dtype,0
215,5,iinfo = np.iinfo(x.dtype),0
216,6,if np.iinfo(x.dtype).bits < 32:,0
217,7,"assert iinfo.kind in ('i', 'u')",0
218,8,x = x.astype(np.uint32 if iinfo.kind == 'u' else np.int32),0
219,9,if iinfo.kind == 'i':,0
220,10,"x = x.view(f""uint{np.iinfo(x.dtype).bits}"")",0
221,11,"assert x.dtype in (np.uint32, np.uint64)",0
222,12,m = [,0
223,13,"np.uint64(0x5555555555555555),  ",0
224,14,"np.uint64(0x3333333333333333),  ",0
225,15,"np.uint64(0x0f0f0f0f0f0f0f0f),  ",0
226,16,"np.uint64(0x00ff00ff00ff00ff),  ",0
227,17,"np.uint64(0x0000ffff0000ffff),  ",0
228,18,"np.uint64(0x00000000ffffffff),  ",0
229,19,],0
230,20,,0
231,21,if x.dtype == np.uint32:,0
232,22,"m = list(map(np.uint32, m[:-1]))",0
233,23,,0
234,24,x = (x & m[0]) + ((x >>  1) & m[0])  ,1
235,26,x = (x & m[1]) + ((x >>  2) & m[1])  ,0
236,27,x = (x & m[2]) + ((x >>  4) & m[2])  ,0
237,28,x = (x & m[3]) + ((x >>  8) & m[3])  ,0
238,29,x = (x & m[4]) + ((x >> 16) & m[4])  ,0
239,30,if x.dtype == np.uint64:,0
240,32,  return x.astype(dtype),0
241,0,from inline import Here,0
242,1,,0
243,2,"def sign(self, user, pw, clid):",0
244,3,a = 33,0
245,4,i = 1,0
246,5,s = 440123,0
247,6,w = 117,0
248,7,u = 1800000,0
249,8,l = 1042,0
250,9,b = 37,0
251,10,k = 37,0
252,11,c = 5,0
253,12,"n = ""0763ed7314c69015fd4a0dc16bbf4b90""  ",0
254,13,"y = ""8""  ",0
255,14,"r = ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/84.0.4147.105 Safari/537.36""  ",0
256,15,e = user  ,0
257,16,t = clid  ,0
258,17,,0
259,18,"d = ""-"".join([str(mInt) for mInt in [a, i, s, w, u, l, b, k]])",0
260,19,p = n + y + d + r + e + t + d + n,0
261,20,h = p,0
262,21,,0
263,22,m = 8011470,0
264,23,f = 0,0
265,24,,0
266,25,"for f in range(f, len(h)):",0
267,26,m = (m >> 1) + ((1 & m) << 23),1
268,28,m += ord(h[f]),1
269,30,m &= 16777215,1
270,32,,0
271,34,"out = str(y) + "":"" + str(d) + "":"" + format(m, ""x"") + "":"" + str(c)",0
272,36,"    return out
",0
273,0,from inline import Here,0
274,1,,0
275,2,"def __init__(self, file: ""IO[str]"") -> None:",0
276,3,handle = GetStdHandle(STDOUT),0
277,4,self._handle = handle,0
278,5,default_text = GetConsoleScreenBufferInfo(handle).wAttributes,0
279,6,self._default_text = default_text,0
280,7,,0
281,8,self._default_fore = default_text & 7,0
282,9,self._default_back = (default_text >> 4) & 7,1
283,11,self._default_attrs = self._default_fore | (self._default_back << 4),1
284,13,,0
285,14,self._file = file,0
286,16,"    self.flush = file.flush
",0
287,0,from inline import Here,0
288,1,,0
289,6,def _invalid_utf8_indexes(bytes):,0
290,7,skips = [],0
291,8,i = 0,0
292,9,len_bytes = len(bytes),0
293,10,while i < len_bytes:,0
294,11,c1 = bytes[i],0
295,12,if c1 < 0x80:,0
296,14,i += 1,0
297,15,continue,0
298,16,try:,0
299,17,c2 = bytes[i + 1],0
300,18,if (c1 & 0xE0 == 0xC0) and (c2 & 0xC0 == 0x80):,0
301,20,c = ((c1 & 0x1F) << 6) | (c2 & 0x3F),1
302,22,if c < 0x80:  ,0
303,24,"skips.extend([i, i + 1])  ",0
304,25,i += 2,0
305,26,continue,0
306,27,c3 = bytes[i + 2],0
307,28,if (c1 & 0xF0 == 0xE0) and (c2 & 0xC0 == 0x80) and (c3 & 0xC0 == 0x80):,0
308,30,c = ((((c1 & 0x0F) << 6) | (c2 & 0x3F)) << 6) | (c3 & 0x3F),0
309,31,if (c < 0x800) or (0xD800 <= c <= 0xDFFF):,0
310,33,"skips.extend([i, i + 1, i + 2])",0
311,34,i += 3,0
312,35,continue,0
313,36,c4 = bytes[i + 3],0
314,37,if (,0
315,38,(c1 & 0xF8 == 0xF0),0
316,39,and (c2 & 0xC0 == 0x80),0
317,40,and (c3 & 0xC0 == 0x80),0
318,41,and (c4 & 0xC0 == 0x80),0
319,42,):,0
320,44,c = ((((((c1 & 0x0F) << 6) | (c2 & 0x3F)) << 6) | (c3 & 0x3F)) << 6) | (,0
321,45,c4 & 0x3F,0
322,46,),0
323,47,if (c < 0x10000) or (c > 0x10FFFF):  ,0
324,49,"skips.extend([i, i + 1, i + 2, i + 3])",0
325,50,i += 4,0
326,51,continue,0
327,52,except IndexError:,0
328,53,pass,0
329,54,skips.append(i),0
330,56,"    return skips
",0
331,0,from inline import Here,0
332,1,,0
333,2,def FileHeader(self):,0
334,3,"""""""Return the per-file header as a string.""""""",0
335,4,dt = self.date_time,0
336,5,dosdate = (dt[0] - 1980) << 9 | dt[1] << 5 | dt[2],1
337,7,dostime = dt[3] << 11 | dt[4] << 5 | (dt[5] // 2),1
338,9,if self.flag_bits & 0x08:,0
339,11,CRC = compress_size = file_size = 0,0
340,12,else:,0
341,13,CRC = self.CRC,0
342,14,compress_size = self.compress_size,0
343,15,file_size = self.file_size,0
344,16,,0
345,17,extra = self.extra,0
346,18,,0
347,19,if file_size > ZIP64_LIMIT or compress_size > ZIP64_LIMIT:,0
348,22,"fmt = ""<HHQQ""",0
349,23,extra = extra + struct.pack(,0
350,24,"fmt, 1, struct.calcsize(fmt) - 4, file_size, compress_size",0
351,25,),0
352,26,file_size = 0xFFFFFFFF,0
353,27,compress_size = 0xFFFFFFFF,0
354,28,"self.extract_version = max(45, self.extract_version)",0
355,29,"self.create_version = max(45, self.extract_version)",0
356,30,,0
357,31,"filename, flag_bits = self._encodeFilenameFlags()",0
358,32,header = struct.pack(,0
359,33,"structFileHeader,",0
360,34,"stringFileHeader,",0
361,35,"self.extract_version,",0
362,36,"self.reserved,",0
363,37,"flag_bits,",0
364,38,"self.compress_type,",0
365,39,"dostime,",0
366,40,"dosdate,",0
367,41,"CRC,",0
368,42,"compress_size,",0
369,43,"file_size,",0
370,44,"len(filename),",0
371,45,"len(extra),",0
372,47,"    return header + filename + extra
",0
373,0,from typing import Tuple,0
374,1,from inline import Here,0
375,2,,0
376,3,"def _read_base128le(data: bytes) -> Tuple[int, int]:",0
377,4,res = 0,0
378,5,offset = 0,0
379,6,while offset < len(data):,0
380,7,o = data[offset],0
381,8,res += (o & 0x7F) << (7 * offset),1
382,10,offset += 1,0
383,11,if o < 0x80:,0
384,24,"    raise ValueError(""varint exceeds bounds of provided data"")
",0
385,0,from typing import Optional,0
386,1,from inline import Here,0
387,2,,0
388,3,def dga(,0
389,4,"self,",0
390,5,"year: Optional[int] = None,",0
391,6,"month: Optional[int] = None,",0
392,7,"day: Optional[int] = None,",0
393,8,"tld: Optional[str] = None,",0
394,9,"length: Optional[int] = None,",0
395,10,) -> str:,0
396,11,"""""""Generates a domain name by given date",0
397,12,https://en.wikipedia.org/wiki/Domain_generation_algorithm,0
398,13,,0
399,14,:type year: int,0
400,15,:type month: int,0
401,16,:type day: int,0
402,17,:type tld: str,0
403,18,:type length: int,0
404,19,:rtype: str,0
405,20,"""""""",0
406,21,,0
407,22,"domain = """"",0
408,23,"year = year or self.random_int(min=1, max=9999)",0
409,24,"month = month or self.random_int(min=1, max=12)",0
410,25,"day = day or self.random_int(min=1, max=30)",0
411,26,tld = tld or self.tld(),0
412,27,"length = length or self.random_int(min=2, max=63)",0
413,28,,0
414,29,for _ in range(length):,0
415,30,year = ((year ^ 8 * year) >> 11) ^ ((year & 0xFFFFFFF0) << 17),1
416,32,month = ((month ^ 4 * month) >> 25) ^ 16 * (month & 0xFFFFFFF8),1
417,34,day = ((day ^ (day << 13)) >> 19) ^ ((day & 0xFFFFFFFE) << 12),1
418,36,domain += chr(((year ^ month ^ day) % 25) + 97),1
419,39,"    return domain + ""."" + tld
",0
420,0,from inline import Here,0
421,1,,0
422,2,"def find_archi(self, target_patch_size, max_layers=9):",0
423,3,"""""""",0
424,4,Find the best configuration of layers using only 3x3 convs for target patch size,0
425,5,"""""""",0
426,6,s = {},0
427,7,"for layers_count in range(1, max_layers + 1):",0
428,8,val = 1 << (layers_count - 1),0
429,9,while True:,0
430,10,val -= 1,0
431,11,,0
432,12,layers = [],0
433,13,sum_st = 0,0
434,14,"layers.append([3, 2])",0
435,15,sum_st += 2,0
436,16,for i in range(layers_count - 1):,0
437,17,st = 1 + (1 if val & (1 << i) != 0 else 0),1
438,19,"layers.append([3, st])",0
439,20,sum_st += st,0
440,21,,0
441,22,rf = self.calc_receptive_field_size(layers),0
442,23,,0
443,24,"s_rf = s.get(rf, None)",0
444,25,if s_rf is None:,0
445,26,"s[rf] = (layers_count, sum_st, layers)",0
446,27,else:,0
447,28,if layers_count < s_rf[0] or (,0
448,29,layers_count == s_rf[0] and sum_st > s_rf[1],0
449,30,):,0
450,31,"s[rf] = (layers_count, sum_st, layers)",0
451,32,,0
452,33,if val == 0:,0
453,34,break,0
454,35,,0
455,36,x = sorted(list(s.keys())),0
456,38,"    return s[q][2]
",0
457,0,from inline import Here,0
458,1,,0
459,2,"def _decrypt_subtitles(self, data, iv, id):",0
460,3,data = bytes_to_intlist(compat_b64decode(data)),0
461,4,iv = bytes_to_intlist(compat_b64decode(iv)),0
462,5,id = int(id),0
463,6,,0
464,7,"def obfuscate_key_aux(count, modulo, start):",0
465,8,output = list(start),0
466,9,for _ in range(count):,0
467,10,output.append(output[-1] + output[-2]),0
468,12,output = output[2:],0
469,13,"output = list(map(lambda x: x % modulo + 33, output))",0
470,14,return output,0
471,15,,0
472,16,def obfuscate_key(key):,0
473,17,"num1 = int(floor(pow(2, 25) * sqrt(6.9)))",0
474,18,num2 = (num1 ^ key) << 5,1
475,20,num3 = key ^ num1,0
476,21,num4 = num3 ^ (num3 >> 3) ^ num2,0
477,22,"prefix = intlist_to_bytes(obfuscate_key_aux(20, 97, (1, 2)))",0
478,23,shaHash = bytes_to_intlist(sha1(prefix + str(num4).encode('ascii')).digest()),0
479,25,return shaHash + [0] * 12,0
480,26,,0
481,27,key = obfuscate_key(id),0
482,28,,0
483,30,    return zlib.decompress(decrypted_data),0
484,0,import sys,0
485,1,from inline import Here,0
486,2,,0
487,5,,0
488,7,a = 4,0
489,8,b = -6,0
490,9,,0
491,10,class Combining:,0
492,11,"def getSum(self, a: int, b: int) -> int:",0
493,12,"def add(a, b):",0
494,13,if not a or not b:,0
495,14,return a or b,0
496,15,"return add(a ^ b, (a & b) << 1)",0
497,16,,0
498,17,if a * b < 0:  ,0
499,18,if a > 0:,0
500,19,"positive = self.getSum(b, a)",0
501,20,return positive,0
502,21,"if add(~a, 1) == b:  ",0
503,22,zero = 0,1
504,24,return 0,0
505,25,"if add(~a, 1) < b:  ",0
506,26,"return add(~add(add(~a, 1), add(~b, 1)), 1)  ",0
507,27,,0
508,28,,0
509,29,"return add(a, b)  ",0
510,30,,0
511,32,"c = combine.getSum(a, b)
",0
512,0,from inline import Here,0
513,1,,0
514,2,def count_set_bits(n):,0
515,3,count = 0,0
516,4,while n:,0
517,5,count += n & 1,0
518,6,n >>= 1,0
519,7,return count,0
520,8,,0
521,9,"def toggle_kth_bit(n, k):",0
522,10,return n ^ (1 << (k - 1)),0
523,11,,0
524,12,def main():,0
525,13,num = 5,0
526,14,print(bin(num)) ,0
527,15,"print(""Number of set bits:"", count_set_bits(num))",0
528,17,"new_num = toggle_kth_bit(num, 2)",1
529,19,"new_num_1 = toggle_kth_bit(num, 4)",0
530,20,"new_num_2 = toggle_kth_bit(num, 1)",0
531,21,"new_num_3 = toggle_kth_bit(num, 3)",1
532,23,for i in range(10):,0
533,24,"new_num_2 = toggle_kth_bit(num, 1)",0
534,25,print(bin(num)) ,0
535,26,"print(""Number of set bits:"", count_set_bits(num))",0
536,27,,0
537,29,"    main()
",0
538,0,,0
539,4,,0
540,5,import sys,0
541,6,from inline import Here,0
542,7,,0
543,9,,0
544,12,,0
545,14,input_list = sys.argv[1:],0
546,15,,0
547,16,"nums = [""3122323312"", ""3133321223"",",0
548,17,"""1233312133"", ""3222221311"",",0
549,18,"""3232331332"", ""1131133232"",",0
550,19,"""3231133311"", ""1322121111"",",0
551,20,"""1111111331"", ""3112121333""]",0
552,21,,0
553,22,"ansm = [""00ff000000"", ""00fff00000"",",0
554,23,"""00fff00000"", ""0fffff0000"",",0
555,24,"""0000ff0000"", ""00000ff000"",",0
556,25,"""00000fff00"", ""000000ffff"",",0
557,26,"""fffffff000"", ""0000000fff""]",0
558,27,,0
559,28,"idx = [2, 2, 2, 1, 4, 5, 5, 6, 0, 7]",0
560,29,,0
561,30,for iter in range(10):,0
562,32,curr_n = list(nums[iter]),0
563,33,mask_idx = idx[iter],0
564,34,mask = curr_n[mask_idx],0
565,35,while((mask_idx < 10) and (curr_n[mask_idx] == mask)):,0
566,36,"curr_n[mask_idx] = ""0""",0
567,37,mask_idx += 1,0
568,38,,0
569,40,"num_a = """".join(curr_n)",0
570,41,,0
571,42,"print(str(int(num_a, 16)))",0
572,43,,0
573,0,from inline import Here,0
574,1,,0
575,2,,0
576,4,"def min_bit_flips(start: int, goal: int) -> int:",0
577,6,exor = start ^ goal,1
578,8,count = 0,0
579,9,while exor:,0
580,11,exor = exor & (exor - 1),0
581,12,,0
582,13,count += 1,0
583,14,return count,0
584,15,,0
585,16,,0
586,17,x = 0,0
587,18,start = 1,0
588,19,goal = 2,0
589,20,,0
590,22,"x = min_bit_flips(start, goal)",0
591,23,,0
592,24,,0
593,26,x = x | 1,0
594,27,,0
595,28,,0
596,30,a = 1,0
597,32,"demorgan = ~(a | b) == (~a & ~b)
",0
598,0,from inline import Here,0
599,1,,0
600,2,,0
601,4,"def min_bit_flips(start: int, goal: int) -> int:",0
602,6,exor = start ^ goal,0
603,7,,0
604,8,count = 0,0
605,9,while exor:,0
606,11,exor = exor & (exor - 1),1
607,13,count += 1,0
608,14,return count,0
609,15,,0
610,16,,0
611,17,x = 0,0
612,18,start = 1,0
613,19,goal = 2,0
614,20,,0
615,22,"x = min_bit_flips(start, goal)",0
616,23,,0
617,24,,0
618,26,x = x | 1,0
619,27,,0
620,28,,0
621,30,a = 1,0
622,32,"demorgan = ~(a | b) == (~a & ~b)
",0
623,0,from inline import Here,0
624,1,,0
625,2,,0
626,4,"def min_bit_flips(start: int, goal: int) -> int:",0
627,6,exor = start ^ goal,0
628,7,,0
629,8,count = 0,0
630,9,while exor:,0
631,11,exor = exor & (exor - 1),0
632,12,,0
633,13,count += 1,0
634,14,return count,0
635,15,,0
636,16,,0
637,17,x = 0,0
638,18,start = 1,0
639,19,goal = 2,0
640,20,,0
641,22,"x = min_bit_flips(start, goal)",1
642,24,,0
643,26,x = x | 1,0
644,27,,0
645,28,,0
646,30,a = 1,0
647,32,"demorgan = ~(a | b) == (~a & ~b)
",0
648,0,from inline import Here,0
649,1,,0
650,2,,0
651,4,"def min_bit_flips(start: int, goal: int) -> int:",0
652,6,exor = start ^ goal,0
653,7,,0
654,8,count = 0,0
655,9,while exor:,0
656,11,exor = exor & (exor - 1),0
657,12,,0
658,13,count += 1,0
659,14,return count,0
660,15,,0
661,16,,0
662,17,x = 0,0
663,18,start = 1,0
664,19,goal = 2,0
665,20,,0
666,22,"x = min_bit_flips(start, goal)",0
667,23,,0
668,24,,0
669,26,x = x | 1,1
670,28,,0
671,30,a = 1,0
672,32,"demorgan = ~(a | b) == (~a & ~b)
",0
673,0,from inline import Here,0
674,1,,0
675,2,,0
676,4,"def min_bit_flips(start: int, goal: int) -> int:",0
677,6,exor = start ^ goal,0
678,7,,0
679,8,count = 0,0
680,9,while exor:,0
681,11,exor = exor & (exor - 1),0
682,12,,0
683,13,count += 1,0
684,14,return count,0
685,15,,0
686,16,,0
687,17,x = 0,0
688,18,start = 1,0
689,19,goal = 2,0
690,20,,0
691,22,"x = min_bit_flips(start, goal)",0
692,23,,0
693,24,,0
694,26,x = x | 1,0
695,27,,0
696,28,,0
697,30,a = 1,0
698,31,b = -1,0
699,0,import sys,0
700,1,from inline import Here,0
701,2,,0
702,5,,0
703,7,a = 4,0
704,8,b = -6,0
705,9,,0
706,10,class Combining:,0
707,11,"def getSum(self, a: int, b: int) -> int:",0
708,12,"def add(a, b):",0
709,13,if not a or not b:,0
710,14,return a or b,0
711,15,"return add(a ^ b, (a & b) << 1)",0
712,16,,0
713,17,if a * b < 0:  ,0
714,18,if a > 0:,0
715,19,"positive = self.getSum(b, a)",0
716,20,return positive,0
717,21,"if add(~a, 1) == b:  ",0
718,22,zero = 0,0
719,23,return 0,0
720,24,"if add(~a, 1) < b:  ",0
721,25,"return add(~add(add(~a, 1), add(~b, 1)), 1)  ",0
722,26,,0
723,27,,0
724,28,"return add(a, b)  ",0
725,29,,0
726,30,combine = Combining(),0
727,0,from inline import Here,0
728,1,,0
729,2,"def reverseBits(self, n: int) -> int:",0
730,3,res = 0,0
731,4,for i in range(32):,0
732,5,bit = (n >> i) & 1,0
733,9,"    return res
",0
734,0,,0
735,4,,0
736,5,import sys,0
737,6,import random,0
738,7,from inline import Here,0
739,8,,0
740,10,,0
741,12,,0
742,14,input_list = sys.argv[1:],0
743,15,,0
744,16,"bin_dig = [""1"", ""0""]",0
745,17,for iter in range(10):,0
746,19,"bin_num = ""1""",0
747,20,for digit in range(3):,0
748,21,"bin_num = bin_num + str(bin_dig[random.randint(0, 1)])",0
749,22,"res = bin(int(bin_num, 2) << 1)",0
750,23,"print(""Response: "" + ""0b"" + bin_num + "" * 0b10 = "" + str(res))",0
751,24,,0
752,26,"ans = bin(int(bin_num, 2) * 2)",0
753,27,"print(""Answer: "" + ""0b"" + bin_num + "" * 0b10 = "" + str(ans) + ""\n"")",0
754,28,,0
755,0,,0
756,4,,0
757,5,import sys,0
758,6,from inline import Here,0
759,7,,0
760,9,,0
761,11,,0
762,13,input_list = sys.argv[1:],0
763,14,,0
764,16,def dec_to_alpha(num):,0
765,17,"base_num = """"",0
766,18,while num > 0:,0
767,19,dig = int(num % 36),0
768,20,if dig < 10:,0
769,21,base_num += str(dig),0
770,22,else:,0
771,23,base_num += chr(ord('a') + dig - 10),0
772,24,num //= 36,0
773,25,base_num = base_num[::-1]  ,0
774,26,return base_num,0
775,27,,0
776,29,def encrypt(secret):,0
777,30,"encryption = int(secret, base=36)",0
778,31,key = len(secret),0
779,32,return encryption << key,0
780,33,,0
781,34,"def decrypt(message, key):",0
782,35,"decryption = int(message, base=36)",0
783,36,return decryption >> key,0
784,37,,0
785,38,"secrets = [""hello"", ""password"", ""something"", ""code"", ""reply""]",0
786,39,,0
787,40,for iter in range(5):,0
788,42,secret = secrets[iter],0
789,43,key = len(secret),0
790,44,"print(""expected answer: "" + secret)",0
791,45,,0
792,47,message = dec_to_alpha(encrypt(secret)),0
793,48,"print(""encrypted message: "" + message)",0
